initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.041,0.061,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,271,L7,1,False,False,S. sanguinus SK36,aerobic,2940cc58272855a81bef5f89232695b48f5c436d
0.043,0.061,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,4,A4,2,False,False,S. sanguinus SK36,aerobic,2940cc58272855a81bef5f89232695b48f5c436d
0.04,0.06,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,141,F21,3,False,False,S. sanguinus SK36,aerobic,2940cc58272855a81bef5f89232695b48f5c436d
0.042,0.477,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,3,A3,1,False,False,S. sanguinus SK36,aerobic,39b1c9309245764a56cbabff5d91c4bdf658ec15
0.041,0.461,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,176,H8,2,False,False,S. sanguinus SK36,aerobic,39b1c9309245764a56cbabff5d91c4bdf658ec15
0.043,0.8,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,153,G9,3,False,False,S. sanguinus SK36,aerobic,39b1c9309245764a56cbabff5d91c4bdf658ec15
0.041,0.43,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,213,I21,1,False,False,S. sanguinus SK36,aerobic,e5f7942de1daf5f32ca66257372349a0b0f3c7ef
0.043,0.369,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,299,M11,2,False,False,S. sanguinus SK36,aerobic,e5f7942de1daf5f32ca66257372349a0b0f3c7ef
0.043,0.387,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,54,C6,3,False,False,S. sanguinus SK36,aerobic,e5f7942de1daf5f32ca66257372349a0b0f3c7ef
0.041,1.28,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,316,N4,1,False,False,S. sanguinus SK36,aerobic,9cf6798893d65e879be7dc7ac1be996b69f44816
0.041,1.452,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,307,M19,2,False,False,S. sanguinus SK36,aerobic,9cf6798893d65e879be7dc7ac1be996b69f44816
0.043,1.285,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,146,G2,3,False,False,S. sanguinus SK36,aerobic,9cf6798893d65e879be7dc7ac1be996b69f44816
0.043,1.087,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,354,O18,1,False,False,S. sanguinus SK36,aerobic,514a99a5d8d4ca2583c6c7c9c62c95f2a9538001
0.044,1.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,382,P22,2,False,False,S. sanguinus SK36,aerobic,514a99a5d8d4ca2583c6c7c9c62c95f2a9538001
0.041,0.997,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,38,B14,3,False,False,S. sanguinus SK36,aerobic,514a99a5d8d4ca2583c6c7c9c62c95f2a9538001
0.043,1.532,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,170,H2,1,False,False,S. sanguinus SK36,aerobic,48a8ed37a9a2a22535c25237c1fe13b9e1412d18
0.042,1.442,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,336,N24,2,False,False,S. sanguinus SK36,aerobic,48a8ed37a9a2a22535c25237c1fe13b9e1412d18
0.042,1.468,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,112,E16,3,False,False,S. sanguinus SK36,aerobic,48a8ed37a9a2a22535c25237c1fe13b9e1412d18
0.04,1.579,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,273,L9,1,False,False,S. sanguinus SK36,aerobic,2c8ea9d90f44cd050b183d5d926f956523c102e4
0.041,1.586,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,344,O8,2,False,False,S. sanguinus SK36,aerobic,2c8ea9d90f44cd050b183d5d926f956523c102e4
0.041,1.493,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,363,P3,3,False,False,S. sanguinus SK36,aerobic,2c8ea9d90f44cd050b183d5d926f956523c102e4
0.041,0.074,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,270,L6,1,False,False,S. sanguinus SK36,aerobic,8b3d3b3cfd6def724f66ea07ff8c46af0c23ab39
0.041,0.073,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,293,M5,2,False,False,S. sanguinus SK36,aerobic,8b3d3b3cfd6def724f66ea07ff8c46af0c23ab39
0.043,0.078,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,283,L19,3,False,False,S. sanguinus SK36,aerobic,8b3d3b3cfd6def724f66ea07ff8c46af0c23ab39
0.042,0.075,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,237,J21,1,False,False,S. sanguinus SK36,aerobic,821428c3b293ebc2cf0a6d6dc24803f30f16f622
0.041,0.087,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,345,O9,2,False,False,S. sanguinus SK36,aerobic,821428c3b293ebc2cf0a6d6dc24803f30f16f622
0.043,0.078,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,356,O20,3,False,False,S. sanguinus SK36,aerobic,821428c3b293ebc2cf0a6d6dc24803f30f16f622
0.041,0.067,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,261,K21,1,False,False,S. sanguinus SK36,aerobic,c5546c9f96aa90319ee8fff684b6d729dfe1d745
0.04,0.059,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,40,B16,2,False,False,S. sanguinus SK36,aerobic,c5546c9f96aa90319ee8fff684b6d729dfe1d745
0.041,0.065,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,59,C11,3,False,False,S. sanguinus SK36,aerobic,c5546c9f96aa90319ee8fff684b6d729dfe1d745
0.04,0.529,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,60,C12,1,False,False,S. sanguinus SK36,aerobic,179c64946c9740c6a50b5c976c04187ffe3b0b45
0.04,0.687,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,315,N3,2,False,False,S. sanguinus SK36,aerobic,179c64946c9740c6a50b5c976c04187ffe3b0b45
0.042,0.613,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,298,M10,3,False,False,S. sanguinus SK36,aerobic,179c64946c9740c6a50b5c976c04187ffe3b0b45
0.041,0.469,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,366,P6,1,False,False,S. sanguinus SK36,aerobic,1d0f527b651852e5a402a9c1222682420dc8eac0
0.042,0.401,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,260,K20,2,False,False,S. sanguinus SK36,aerobic,1d0f527b651852e5a402a9c1222682420dc8eac0
0.044,0.73,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,235,J19,3,False,False,S. sanguinus SK36,aerobic,1d0f527b651852e5a402a9c1222682420dc8eac0
0.042,0.16,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,147,G3,1,False,False,S. sanguinus SK36,aerobic,4f9f20eec235e97493e7b8e2c632a39b14bba79e
0.041,0.158,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,358,O22,2,False,False,S. sanguinus SK36,aerobic,4f9f20eec235e97493e7b8e2c632a39b14bba79e
0.041,0.167,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,109,E13,3,False,False,S. sanguinus SK36,aerobic,4f9f20eec235e97493e7b8e2c632a39b14bba79e
0.042,0.161,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,81,D9,1,False,False,S. sanguinus SK36,aerobic,db5225cd3689ac20f7e757259183045af3c6d22f
0.041,0.155,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,159,G15,2,False,False,S. sanguinus SK36,aerobic,db5225cd3689ac20f7e757259183045af3c6d22f
0.041,0.16,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,107,E11,3,False,False,S. sanguinus SK36,aerobic,db5225cd3689ac20f7e757259183045af3c6d22f
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,231,J15,1,False,False,S. sanguinus SK36,aerobic,300156eb87a2371b1eea73fa96b820061aa7fba6
0.043,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,188,H20,2,False,False,S. sanguinus SK36,aerobic,300156eb87a2371b1eea73fa96b820061aa7fba6
0.04,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,363,P3,3,False,False,S. sanguinus SK36,aerobic,300156eb87a2371b1eea73fa96b820061aa7fba6
0.043,0.053,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,265,L1,1,False,False,S. sanguinus SK36,aerobic,97cb94438609836f17871fb2fc115d1e3922b469
0.042,0.052,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,177,H9,2,False,False,S. sanguinus SK36,aerobic,97cb94438609836f17871fb2fc115d1e3922b469
0.04,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,19,A19,3,False,False,S. sanguinus SK36,aerobic,97cb94438609836f17871fb2fc115d1e3922b469
0.043,0.052,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,15,A15,1,False,False,S. sanguinus SK36,aerobic,7df5f9599fb8e77a8bcb83b1a80da4539e5589f0
0.042,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,308,M20,2,False,False,S. sanguinus SK36,aerobic,7df5f9599fb8e77a8bcb83b1a80da4539e5589f0
0.043,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,228,J12,3,False,False,S. sanguinus SK36,aerobic,7df5f9599fb8e77a8bcb83b1a80da4539e5589f0
0.043,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,262,K22,1,False,False,S. sanguinus SK36,aerobic,339de1c037c578ea992f6a1c5a04ac8fc3ec9979
0.042,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,48,B24,2,False,False,S. sanguinus SK36,aerobic,339de1c037c578ea992f6a1c5a04ac8fc3ec9979
0.043,0.063,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,300,M12,3,False,False,S. sanguinus SK36,aerobic,339de1c037c578ea992f6a1c5a04ac8fc3ec9979
0.04,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,185,H17,1,False,False,S. sanguinus SK36,aerobic,e1ff1aa6d15f526e12b06491857f1e546d3cc606
0.041,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,92,D20,2,False,False,S. sanguinus SK36,aerobic,e1ff1aa6d15f526e12b06491857f1e546d3cc606
0.041,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,338,O2,3,False,False,S. sanguinus SK36,aerobic,e1ff1aa6d15f526e12b06491857f1e546d3cc606
0.041,1.51,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,161,G17,1,False,False,S. sanguinus SK36,aerobic,35fe4c730f383ff741e75fbbef7dc2ee879dd3dd
0.043,1.374,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,36,B12,2,False,False,S. sanguinus SK36,aerobic,35fe4c730f383ff741e75fbbef7dc2ee879dd3dd
0.042,1.531,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,249,K9,3,False,False,S. sanguinus SK36,aerobic,35fe4c730f383ff741e75fbbef7dc2ee879dd3dd
0.042,1.718,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,283,L19,1,False,False,S. sanguinus SK36,aerobic,9c65a3f11572c7deada59365923105928f78d7fd
0.042,1.646,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,190,H22,2,False,False,S. sanguinus SK36,aerobic,9c65a3f11572c7deada59365923105928f78d7fd
0.045,1.548,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,337,O1,3,False,False,S. sanguinus SK36,aerobic,9c65a3f11572c7deada59365923105928f78d7fd
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,33,B9,1,False,False,S. sanguinus SK36,aerobic,8e2f94a37d8af797b715a871b0243fa114fdceb2
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,139,F19,2,False,False,S. sanguinus SK36,aerobic,8e2f94a37d8af797b715a871b0243fa114fdceb2
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,47,B23,3,False,False,S. sanguinus SK36,aerobic,8e2f94a37d8af797b715a871b0243fa114fdceb2
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,190,H22,1,False,False,S. sanguinus SK36,aerobic,a321bd00c39022163730baa690f36c75bd340e69
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,282,L18,2,False,False,S. sanguinus SK36,aerobic,a321bd00c39022163730baa690f36c75bd340e69
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,207,I15,3,False,False,S. sanguinus SK36,aerobic,a321bd00c39022163730baa690f36c75bd340e69
0.042,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,130,F10,1,False,False,S. sanguinus SK36,aerobic,60b08b2585990431f6951b374933430a56849cda
0.042,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,342,O6,2,False,False,S. sanguinus SK36,aerobic,60b08b2585990431f6951b374933430a56849cda
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,281,L17,3,False,False,S. sanguinus SK36,aerobic,60b08b2585990431f6951b374933430a56849cda
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,64,C16,1,False,False,S. sanguinus SK36,aerobic,51670f9cc4a4c29900b0467753e6605facb78798
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,236,J20,2,False,False,S. sanguinus SK36,aerobic,51670f9cc4a4c29900b0467753e6605facb78798
0.043,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,144,F24,3,False,False,S. sanguinus SK36,aerobic,51670f9cc4a4c29900b0467753e6605facb78798
0.043,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,347,O11,1,False,False,S. sanguinus SK36,aerobic,f49d2ccb9a4056d603ec01cb75661b64bfc87203
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,172,H4,2,False,False,S. sanguinus SK36,aerobic,f49d2ccb9a4056d603ec01cb75661b64bfc87203
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,152,G8,3,False,False,S. sanguinus SK36,aerobic,f49d2ccb9a4056d603ec01cb75661b64bfc87203
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,31,B7,1,False,False,S. sanguinus SK36,aerobic,4e864246ad8664c8e2a9f3308218c19dfc6d47fc
0.041,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,103,E7,2,False,False,S. sanguinus SK36,aerobic,4e864246ad8664c8e2a9f3308218c19dfc6d47fc
0.045,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,11,A11,3,False,False,S. sanguinus SK36,aerobic,4e864246ad8664c8e2a9f3308218c19dfc6d47fc
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,256,K16,1,False,False,S. sanguinus SK36,aerobic,205946a93cf7fb656887cff24edb5d1f7b83382f
0.04,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,84,D12,2,False,False,S. sanguinus SK36,aerobic,205946a93cf7fb656887cff24edb5d1f7b83382f
0.042,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,126,F6,3,False,False,S. sanguinus SK36,aerobic,205946a93cf7fb656887cff24edb5d1f7b83382f
0.043,0.101,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,11,A11,1,False,False,S. sanguinus SK36,aerobic,0bac8025857257be2a894be7a9aee19f8d202bc1
0.04,0.097,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,84,D12,2,False,False,S. sanguinus SK36,aerobic,0bac8025857257be2a894be7a9aee19f8d202bc1
0.043,0.076,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,236,J20,3,False,False,S. sanguinus SK36,aerobic,0bac8025857257be2a894be7a9aee19f8d202bc1
0.04,0.089,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,42,B18,1,False,False,S. sanguinus SK36,aerobic,31cd4fd00566ab9d4c7aaddd5d4943b8a768c729
0.042,0.068,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,296,M8,2,False,False,S. sanguinus SK36,aerobic,31cd4fd00566ab9d4c7aaddd5d4943b8a768c729
0.04,0.078,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,229,J13,3,False,False,S. sanguinus SK36,aerobic,31cd4fd00566ab9d4c7aaddd5d4943b8a768c729
0.041,0.082,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,65,C17,1,False,False,S. sanguinus SK36,aerobic,05667d6949cac9693d331439e9599c6b29433848
0.041,0.082,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,255,K15,2,False,False,S. sanguinus SK36,aerobic,05667d6949cac9693d331439e9599c6b29433848
0.043,0.082,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,264,K24,3,False,False,S. sanguinus SK36,aerobic,05667d6949cac9693d331439e9599c6b29433848
0.043,0.076,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,115,E19,1,False,False,S. sanguinus SK36,aerobic,45a358ef6c93fee4a0cd461c22479964be7aaeaf
0.041,0.073,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,37,B13,2,False,False,S. sanguinus SK36,aerobic,45a358ef6c93fee4a0cd461c22479964be7aaeaf
0.042,0.078,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,103,E7,3,False,False,S. sanguinus SK36,aerobic,45a358ef6c93fee4a0cd461c22479964be7aaeaf
0.042,0.085,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,173,H5,1,False,False,S. sanguinus SK36,aerobic,535da846c3a3b858cf96db781c1ad35b8d9c4ef4
0.041,0.088,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,107,E11,2,False,False,S. sanguinus SK36,aerobic,535da846c3a3b858cf96db781c1ad35b8d9c4ef4
0.042,0.082,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,146,G2,3,False,False,S. sanguinus SK36,aerobic,535da846c3a3b858cf96db781c1ad35b8d9c4ef4
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,61,C13,1,False,False,S. sanguinus SK36,aerobic,245da4f70e449a7fb38a240aec3b63c2e697adb6
0.04,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,367,P7,2,False,False,S. sanguinus SK36,aerobic,245da4f70e449a7fb38a240aec3b63c2e697adb6
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,262,K22,3,False,False,S. sanguinus SK36,aerobic,245da4f70e449a7fb38a240aec3b63c2e697adb6
0.044,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,17,A17,1,False,False,S. sanguinus SK36,aerobic,2227aa154fd9a1a05fa9e2385a40332c8c45d34a
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,368,P8,2,False,False,S. sanguinus SK36,aerobic,2227aa154fd9a1a05fa9e2385a40332c8c45d34a
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,168,G24,3,False,False,S. sanguinus SK36,aerobic,2227aa154fd9a1a05fa9e2385a40332c8c45d34a
0.043,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,181,H13,1,False,False,S. sanguinus SK36,aerobic,11664157345cca9346f1d8904d8f41927e9551fa
0.043,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,120,E24,2,False,False,S. sanguinus SK36,aerobic,11664157345cca9346f1d8904d8f41927e9551fa
0.043,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,158,G14,3,False,False,S. sanguinus SK36,aerobic,11664157345cca9346f1d8904d8f41927e9551fa
0.042,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,378,P18,1,False,False,S. sanguinus SK36,aerobic,ebdbbdeeedda303fd09b991c8b5396a8b98a68f7
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,36,B12,2,False,False,S. sanguinus SK36,aerobic,ebdbbdeeedda303fd09b991c8b5396a8b98a68f7
0.04,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,115,E19,3,False,False,S. sanguinus SK36,aerobic,ebdbbdeeedda303fd09b991c8b5396a8b98a68f7
0.041,0.057,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,16,A16,1,False,False,S. sanguinus SK36,aerobic,414c0009e50c2965c856dd3b5df097abc94fa0d1
0.043,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,211,I19,2,False,False,S. sanguinus SK36,aerobic,414c0009e50c2965c856dd3b5df097abc94fa0d1
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,231,J15,3,False,False,S. sanguinus SK36,aerobic,414c0009e50c2965c856dd3b5df097abc94fa0d1
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,177,H9,1,False,False,S. sanguinus SK36,aerobic,2b683192ca16ef7761710fb0b9b442f61dedbe24
0.041,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,70,C22,2,False,False,S. sanguinus SK36,aerobic,2b683192ca16ef7761710fb0b9b442f61dedbe24
0.04,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,19,A19,3,False,False,S. sanguinus SK36,aerobic,2b683192ca16ef7761710fb0b9b442f61dedbe24
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,127,F7,1,False,False,S. sanguinus SK36,aerobic,62960fcd7448eb88ad7aeb305b1698f52f3bd946
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,90,D18,2,False,False,S. sanguinus SK36,aerobic,62960fcd7448eb88ad7aeb305b1698f52f3bd946
0.042,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,209,I17,3,False,False,S. sanguinus SK36,aerobic,62960fcd7448eb88ad7aeb305b1698f52f3bd946
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,260,K20,1,False,False,S. sanguinus SK36,aerobic,21bb1b87b9b6c17a8cb5274407cf982b80eacba9
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,173,H5,2,False,False,S. sanguinus SK36,aerobic,21bb1b87b9b6c17a8cb5274407cf982b80eacba9
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,20,A20,3,False,False,S. sanguinus SK36,aerobic,21bb1b87b9b6c17a8cb5274407cf982b80eacba9
0.042,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,79,D7,1,False,False,S. sanguinus SK36,aerobic,d8b863f4a3aae5e99c8c0982d1356eed43c3c49e
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,142,F22,2,False,False,S. sanguinus SK36,aerobic,d8b863f4a3aae5e99c8c0982d1356eed43c3c49e
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,101,E5,3,False,False,S. sanguinus SK36,aerobic,d8b863f4a3aae5e99c8c0982d1356eed43c3c49e
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,154,G10,1,False,False,S. sanguinus SK36,aerobic,48db666cf23c65b3566f0d31838c0bce0545cacd
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,158,G14,2,False,False,S. sanguinus SK36,aerobic,48db666cf23c65b3566f0d31838c0bce0545cacd
0.042,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,373,P13,3,False,False,S. sanguinus SK36,aerobic,48db666cf23c65b3566f0d31838c0bce0545cacd
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,365,P5,1,False,False,S. sanguinus SK36,aerobic,581e089be9d36a82472364479b7b09cff49bbfe9
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,69,C21,2,False,False,S. sanguinus SK36,aerobic,581e089be9d36a82472364479b7b09cff49bbfe9
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,70,C22,3,False,False,S. sanguinus SK36,aerobic,581e089be9d36a82472364479b7b09cff49bbfe9
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,29,B5,1,False,False,S. sanguinus SK36,aerobic,ea7261d8d3620756e73021b64ecb4f42b5693708
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,34,B10,2,False,False,S. sanguinus SK36,aerobic,ea7261d8d3620756e73021b64ecb4f42b5693708
0.044,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,100,E4,3,False,False,S. sanguinus SK36,aerobic,ea7261d8d3620756e73021b64ecb4f42b5693708
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,315,N3,1,False,False,S. sanguinus SK36,aerobic,39e357a82e60dca810edbf27c7eaed5d88e5e26e
0.042,0.052,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,15,A15,2,False,False,S. sanguinus SK36,aerobic,39e357a82e60dca810edbf27c7eaed5d88e5e26e
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,230,J14,3,False,False,S. sanguinus SK36,aerobic,39e357a82e60dca810edbf27c7eaed5d88e5e26e
0.045,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,380,P20,1,False,False,S. sanguinus SK36,aerobic,0a120f736760a29ee931bf2338d1fe619e150d1a
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,19,A19,2,False,False,S. sanguinus SK36,aerobic,0a120f736760a29ee931bf2338d1fe619e150d1a
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,54,C6,3,False,False,S. sanguinus SK36,aerobic,0a120f736760a29ee931bf2338d1fe619e150d1a
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,114,E18,1,False,False,S. sanguinus SK36,aerobic,e318aacede97ae42f4262b1abaa7fab4beb3e38b
0.043,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,288,L24,2,False,False,S. sanguinus SK36,aerobic,e318aacede97ae42f4262b1abaa7fab4beb3e38b
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,230,J14,3,False,False,S. sanguinus SK36,aerobic,e318aacede97ae42f4262b1abaa7fab4beb3e38b
0.042,0.102,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,334,N22,1,False,False,S. sanguinus SK36,aerobic,163a8dfac2ca15cda11ca5252e9e9ab89671b32f
0.043,0.081,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,370,P10,2,False,False,S. sanguinus SK36,aerobic,163a8dfac2ca15cda11ca5252e9e9ab89671b32f
